"Location","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustDir","WindGustSpeed","WindDir9am","WindDir3pm","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow"
"CoffsHarbour",18.9,27.4,0,5.7,4.9,"2",43,"2","2",17,31,72,68,1019.4,1017.3,7,8,25.1,27.1,"0","0"
"CoffsHarbour",21.4,30.2,0,2.6,11,"2",56,"16","2",19,37,70,64,1016.6,1013.3,6,5,25.8,27.3,"0","0"
"CoffsHarbour",20.3,30.9,0,6.2,10.6,"2",33,"8","3",4,15,62,63,1012.6,1010.4,5,4,26.5,28.5,"0","0"
"CoffsHarbour",19.9,25.5,0,7.2,4.5,"9",48,"10","9",26,33,83,77,1009.9,1011,3,7,22.3,23.6,"0","1"
"CoffsHarbour",19,22.8,20.8,4.8,0.9,"7",39,"11","13",13,9,96,92,1019,1017,8,8,19.3,21,"1","1"
"CoffsHarbour",19.3,26.5,4.4,0.2,2.8,"1",35,"1","3",9,17,95,78,1016.6,1013.9,8,7,22.4,25.6,"1","0"
"CoffsHarbour",22.4,30.5,0.4,2.2,6.6,"8",50,"16","2",17,31,71,75,1012,1009.9,6,6,26.2,27.2,"0","1"
"CoffsHarbour",18.7,23.3,5.8,5,0.9,"9",54,"11","10",26,26,84,69,1015.6,1013.9,8,8,19.8,23,"1","1"
"CoffsHarbour",17.9,24.3,3.8,2.4,9.1,"10",54,"11","9",28,31,70,63,1013.8,1011.4,5,5,20.9,22.7,"1","0"
"CoffsHarbour",13.4,26.8,0,5.4,11.3,"3",50,"1","3",7,33,59,58,1010.8,1007,1,3,20.4,25.5,"0","0"
"CoffsHarbour",14.3,27.2,0,4.8,11.7,"11",28,"11","5",11,17,67,46,1010.6,1008.2,0,1,21.3,26,"0","0"
"CoffsHarbour",14.6,27,0,5.8,10.9,"9",30,"11","8",13,20,61,57,1012.7,1012.6,1,1,22.1,26.4,"0","1"
"CoffsHarbour",19.6,25.3,10.2,6,6.4,"9",28,"12","7",11,15,92,60,1017.9,1016.6,6,5,20.6,25,"1","0"
"CoffsHarbour",17.7,22.2,0,4,0.7,"8",22,"11","14",13,9,81,86,1019.1,1019.8,6,8,20.8,21.6,"0","1"
"CoffsHarbour",18,25.4,12.8,3,5.5,"2",26,"13","5",7,9,88,68,1020.9,1018.4,7,8,21.2,24.6,"1","1"
"CoffsHarbour",19.3,26.9,17.4,1.4,10.2,"3",33,"15","4",13,22,77,58,1015.2,1012.6,1,1,23.9,26,"1","0"
"CoffsHarbour",19.8,27.3,0,5.2,1.5,"10",44,"16","9",11,17,76,72,1013.2,1012.4,7,8,23.8,25.4,"0","0"
"CoffsHarbour",20.2,25.3,0.4,2.4,7.7,"9",63,"11","10",35,39,68,49,1018.2,1017.3,6,3,21,24.6,"0","1"
"CoffsHarbour",17.3,25,6.2,6.2,5.2,"8",57,"11","8",30,35,71,88,1018.2,1016.2,3,6,21,22.4,"1","1"
"CoffsHarbour",20.5,26.2,11.2,3.4,7.1,"6",43,"7","5",20,20,75,71,1017.1,1014.3,7,5,23.5,24.8,"1","1"
"CoffsHarbour",19.5,23.3,9.6,4,0.4,"5",30,"14","3",9,9,92,75,1011.2,1007.6,8,7,20.7,23.2,"1","1"
"CoffsHarbour",19.5,25.2,2.6,2.2,0.7,"11",26,"15","6",13,11,77,67,1007.4,1007.2,7,7,23,24.9,"1","0"
"CoffsHarbour",19.4,28.4,0.6,1.6,9.1,"2",30,"16","3",6,17,74,60,1004.7,1001.2,3,1,22.8,27.3,"0","0"
"CoffsHarbour",16,23.3,0,6,9.8,"9",35,"11","7",19,20,54,43,1012.1,1012.1,1,1,19.3,22.6,"0","0"
"CoffsHarbour",17.4,24.9,0,6,8.8,"7",28,"11","7",15,13,63,57,1020.4,1019.9,5,4,20.6,23.2,"0","1"
"CoffsHarbour",17.4,24,16.8,3.8,6,"8",19,"13","7",11,9,96,55,1023.6,1021.5,8,4,17.8,23.5,"1","0"
"CoffsHarbour",14.9,24.9,1,1.6,8.3,"5",37,"12","6",6,13,91,61,1023.3,1021.5,3,3,17,24.2,"0","1"
"CoffsHarbour",17,24.7,3.4,5.2,3,"8",35,"10","7",6,20,94,65,1023.5,1020.2,8,7,17.8,23,"1","0"
"CoffsHarbour",14.3,24.7,0.4,1.8,9.6,"8",20,"12","6",9,15,81,59,1019.7,1016.8,1,1,19.8,24,"0","0"
"CoffsHarbour",16,25,0,3.6,9,"11",33,"12","7",11,17,77,65,1017.7,1015.5,2,3,21.2,24,"0","1"
"CoffsHarbour",16.1,25,4.4,4.4,10.7,"11",33,"11","7",17,24,80,72,1017.5,1016.3,1,5,20,23.5,"1","0"
"CoffsHarbour",16.6,25.7,0,4.8,11,"9",39,"11","9",20,26,56,54,1017.4,1014.8,1,1,23,25.3,"0","0"
"CoffsHarbour",18.2,26.1,0,6,10.3,"8",56,"12","9",19,19,51,65,1016.3,1013.9,2,1,23.9,23.3,"0","0"
"CoffsHarbour",14.9,26.5,1,4.4,10.3,"8",35,"11","8",20,24,62,62,1015.9,1014.1,1,5,23.6,25.1,"0","0"
"CoffsHarbour",15.3,25.4,0,5,9.5,"9",24,"11","7",13,13,74,58,1017.7,1016.2,6,2,22.1,24.7,"0","0"
"CoffsHarbour",15.4,25.6,0,3.2,9.5,"9",28,"11","7",17,17,66,56,1020.6,1018.4,2,2,23.2,24.6,"0","0"
"CoffsHarbour",16.2,24.9,0,4.8,9.8,"8",26,"11","5",17,15,61,51,1021.1,1018,2,1,23,24.2,"0","0"
"CoffsHarbour",14.5,26.6,0,4,8.4,"2",28,"10","3",6,17,62,62,1017.6,1014.9,3,3,22.1,25.5,"0","0"
"CoffsHarbour",18.2,26.3,0,3.4,8.5,"16",43,"12","3",7,30,79,56,1020.2,1016.1,5,1,23.2,25.5,"0","0"
"CoffsHarbour",18.3,27,0,4.2,7,"16",48,"16","7",17,22,60,74,1014.7,1013.5,2,6,24.5,23.6,"0","1"
"CoffsHarbour",14.6,21,4.4,4.8,10.8,"9",54,"10","10",37,35,52,32,1020.5,1021.5,1,2,18.4,19.9,"1","0"
"CoffsHarbour",14.8,22.2,0,7,8.6,"11",52,"11","9",37,35,54,59,1027.1,1026.6,4,6,18.5,19.8,"0","1"
"CoffsHarbour",14.5,22.7,3.8,4.4,6.8,"9",54,"11","11",20,19,66,70,1030.7,1029,4,4,18.1,19.8,"1","0"
"CoffsHarbour",15.1,23.3,1,3,6.2,"10",33,"11","8",22,20,66,61,1030.7,1028.3,3,4,20.7,22.9,"0","1"
"CoffsHarbour",17.9,23.5,2.8,2.8,4.6,"12",35,"12","12",13,17,94,71,1028.8,1024.5,7,7,18.3,22.2,"1","1"
"CoffsHarbour",17.2,23.8,14.4,2.4,2.8,"6",24,"12","5",13,7,91,71,1025.2,1022,7,7,20.1,22.7,"1","0"
"CoffsHarbour",17.7,24.8,0.4,2.2,7,"9",31,"11","6",19,9,74,78,1022,1018.3,4,7,22.4,22.5,"0","1"
"CoffsHarbour",17.5,19.8,18.4,4.2,0,"9",35,"12","12",13,13,94,91,1020,1017.1,8,8,18.3,19.4,"1","1"
"CoffsHarbour",16.6,22.7,45.8,1.8,4.3,"12",30,"11","9",13,11,88,72,1018.5,1016.1,7,7,18.2,22.5,"1","1"
"CoffsHarbour",17.7,24.4,19.6,0.8,4.1,"12",37,"11","12",24,15,80,75,1017.3,1013.4,6,6,21,23.6,"1","1"
"CoffsHarbour",17.9,25.9,6.4,2,3.2,"4",37,"15","2",15,26,80,77,1016.7,1014.8,7,7,22.6,23.9,"1","1"
"CoffsHarbour",15,25.4,0,2.6,7.7,"5",26,"15","3",4,15,76,80,1015.6,1012.9,6,7,21.9,23.8,"0","0"
"CoffsHarbour",17.1,28.4,0,1.8,8,"10",43,"16","3",6,26,71,77,1014.3,1011.3,4,7,24.5,25.3,"0","1"
"CoffsHarbour",15.8,19.7,6.2,1,0.2,"11",28,"13","11",9,15,94,91,1022,1019.2,8,8,16.8,17.8,"1","1"
"CoffsHarbour",15.7,23.3,10,1.4,4.3,"10",56,"11","10",28,30,76,69,1017.7,1017,6,6,18.6,21.5,"1","1"
"CoffsHarbour",15.3,21.3,14,3.6,5.5,"9",43,"12","9",17,30,66,64,1025.6,1024.1,7,4,17.7,19.9,"1","1"
"CoffsHarbour",13.7,21.8,4.6,2.8,2.3,"13",28,"13","6",13,6,79,61,1027.5,1024.7,7,7,17.4,20.4,"1","1"
"CoffsHarbour",12.9,22.6,1.2,1.6,5.5,"3",30,"15","15",13,15,73,78,1024.6,1021,4,6,20,20,"1","0"
"CoffsHarbour",15.3,24.5,0.6,2.2,3.6,"4",28,"16","5",11,7,69,75,1019.8,1016.7,7,7,20.7,21.4,"0","1"
"CoffsHarbour",13.9,21.8,6.8,1.2,4.3,"9",37,"12","9",17,20,91,66,1018.4,1015.7,6,7,17.5,21.2,"1","0"
"CoffsHarbour",14.8,22.2,0,2.8,10,"11",37,"11","9",26,17,63,41,1014.5,1012.4,1,1,18.9,21.9,"0","0"
"CoffsHarbour",9.2,22.2,0,3.2,10.4,"11",28,"13","5",7,11,65,36,1017.8,1014.7,1,1,17.4,21.5,"0","0"
"CoffsHarbour",8.7,21.2,0,3.2,7.9,"9",19,"13","7",2,11,86,54,1018.2,1015.3,7,2,14.8,20.5,"0","0"
"CoffsHarbour",10.1,21.4,0,1.8,10.4,"11",30,"11","7",15,9,69,49,1018.7,1017,1,0,17.9,20.9,"0","0"
"CoffsHarbour",9.1,23,0,2.8,10.2,"6",17,"11","3",6,7,70,48,1022.1,1020.4,0,0,18.1,22.9,"0","0"
"CoffsHarbour",11.6,24.9,0,2,10.2,"2",24,"15","3",11,17,63,61,1021.4,1016.9,0,1,20.4,24,"0","0"
"CoffsHarbour",11,25.7,0,2,8.9,"10",54,"11","1",7,9,59,65,1016.6,1013.2,1,5,20.3,22.5,"0","1"
"CoffsHarbour",8.3,21.3,4.6,2.2,10.1,"13",33,"12","5",13,13,53,37,1014.9,1012,0,0,15.6,20.1,"1","0"
"CoffsHarbour",7.9,18.7,0,3.2,9.8,"11",37,"11","11",19,22,45,29,1020.3,1019.5,1,1,14.8,18.4,"0","0"
"CoffsHarbour",6.8,20.3,0,3.2,10.1,"9",31,"12","9",19,20,52,35,1022.8,1020.5,1,1,15.7,19.9,"0","0"
"CoffsHarbour",6.9,21.1,0,2.8,7.2,"11",37,"11","10",17,19,59,56,1023.6,1021.9,1,6,16,19.6,"0","1"
"CoffsHarbour",9,20.8,2.8,2.2,8.6,"11",28,"12","7",13,13,78,65,1024.5,1022.1,1,1,17,19.4,"1","0"
"CoffsHarbour",8.1,21.1,0,2,9.7,"7",19,"13","5",7,11,74,54,1025.1,1022,1,1,17.9,20.7,"0","0"
"CoffsHarbour",8.3,21.7,0,2.2,9.7,"4",19,"11","4",2,13,74,52,1023.9,1020.9,5,3,16.5,21.2,"0","0"
"CoffsHarbour",8.6,21.2,0,1.6,9.5,"9",28,"11","9",4,17,69,41,1024.3,1022,1,1,17,20.7,"0","0"
"CoffsHarbour",9,21.3,0,3,8.5,"11",22,"11","3",11,13,74,61,1025.4,1022.6,2,2,16.5,20.6,"0","0"
"CoffsHarbour",11.7,23.1,0,1.4,8.5,"16",26,"15","7",9,13,56,50,1024.9,1022.1,1,2,20.1,21.6,"0","0"
"CoffsHarbour",13.5,23.9,0,2,7.4,"1",48,"16","1",13,24,68,55,1023.7,1020.2,6,7,20.1,22.3,"0","0"
"CoffsHarbour",18.2,19.6,0.2,2.2,0,"16",41,"1","1",28,17,81,73,1016.4,1011.5,8,8,18.6,19.1,"0","0"
"CoffsHarbour",5.9,19.2,1,1.2,10,"11",30,"15","2",6,20,54,40,1017,1013.8,1,0,14.8,18,"0","0"
"CoffsHarbour",5.7,18.7,0,2.2,9.8,"10",33,"11","9",15,19,54,45,1019.3,1017.7,1,2,14.9,18.4,"0","0"
"CoffsHarbour",11.1,20,0,2.6,7,"10",52,"11","10",30,37,61,64,1023.2,1022.1,1,7,16.5,18.1,"0","0"
"CoffsHarbour",13.6,20.2,1,3.4,5.9,"10",44,"11","10",26,20,66,81,1028.3,1027.9,5,7,16.5,17.2,"0","1"
"CoffsHarbour",13.6,17,20.4,2.6,1,"12",39,"12","11",24,20,83,84,1032.2,1030,7,6,14.8,16.4,"1","1"
"CoffsHarbour",10.5,20.3,1,0.4,6.9,"10",28,"11","9",17,13,81,67,1028,1024.2,5,7,16.8,19.7,"0","0"
"CoffsHarbour",11.6,19.6,0,2.2,0.1,"12",17,"15","9",4,11,89,74,1021.7,1017.6,7,7,15.1,18.5,"0","1"
"CoffsHarbour",14.8,20.1,1.6,1,0.7,"14",17,"14","3",7,7,97,89,1013.8,1008.3,8,6,16.2,19.7,"1","1"
"CoffsHarbour",12.1,21.4,15,1.8,8.4,"15",26,"14","16",4,6,78,63,1005.3,1001.6,1,5,17.7,21.1,"1","0"
"CoffsHarbour",7.2,16.7,0,2.2,7.8,"13",43,"15","11",11,9,48,47,1004.3,1001.4,1,6,13.6,15.2,"0","0"
"CoffsHarbour",5.9,18.2,0,2.2,7,"11",67,"11","10",39,39,58,65,1010.6,1012.9,5,6,16.5,16.1,"0","0"
"CoffsHarbour",12.6,18.8,0,3,8.5,"11",48,"11","9",31,28,56,50,1020,1019.3,4,2,15.4,17.9,"0","0"
"CoffsHarbour",8.2,18.1,0,2.6,9.5,"12",33,"11","9",20,20,56,51,1024.7,1022.9,1,1,15.2,17.8,"0","0"
"CoffsHarbour",6.9,18,0,2.2,9,"11",33,"11","9",13,13,66,70,1025.5,1023.4,1,1,14.2,17.8,"0","0"
"CoffsHarbour",8.9,15.8,0,2.2,0,"9",41,"11","9",17,22,65,94,1024.2,1020.6,7,8,13.3,14.1,"0","1"
"CoffsHarbour",12,14.8,28,2.4,0,"11",52,"12","12",26,26,93,92,1017.3,1013.7,8,8,13.1,13.8,"1","1"
"CoffsHarbour",13,18.4,51.8,1.4,3,"8",54,"11","11",30,20,94,91,1014.1,1013,7,7,14.6,16.1,"1","1"
"CoffsHarbour",13.6,18.3,30,2.8,3.6,"9",48,"11","9",22,19,89,80,1017.4,1015.5,7,8,15,17.2,"1","1"
"CoffsHarbour",13.2,19.9,1.6,0,9.1,"11",37,"11","9",22,19,65,69,1017.9,1016.2,3,1,17.1,18.8,"1","0"
"CoffsHarbour",7.9,22.2,0,1.6,9.4,"2",30,"1","3",2,20,81,68,1019.4,1016.4,1,0,15.1,20.3,"0","0"
"CoffsHarbour",9,20.8,0,1.6,9.5,"16",37,"13","11",9,11,53,42,1020.7,1018,1,0,16.7,19.6,"0","0"
"CoffsHarbour",5.1,19.1,0,2.4,9.5,"11",33,"15","8",6,13,62,40,1022.3,1019.9,1,1,14.7,18.2,"0","0"
"CoffsHarbour",6.3,18.1,0,1.6,9.5,"2",46,"16","8",4,11,60,53,1021,1018,0,0,14.6,17.5,"0","0"
"CoffsHarbour",4.8,18.7,0,1.4,9.4,"2",26,"12","3",6,15,79,53,1023.7,1019.4,1,1,13.6,17.8,"0","0"
"CoffsHarbour",2.4,19.5,0,1.4,9.5,"16",30,"10","1",6,17,73,39,1029.8,1024.8,1,1,12.2,18.2,"0","0"
"CoffsHarbour",4.8,18.5,0,1.6,1.5,"9",46,"12","9",20,20,62,63,1028.1,1024.9,7,7,14.8,17.6,"0","1"
"CoffsHarbour",3.5,18.3,0,2,9.7,"10",37,"15","12",11,13,54,35,1018,1015.2,0,1,13.1,17.8,"0","0"
"CoffsHarbour",3,17,0,2,9.5,"11",33,"12","8",17,15,63,41,1019.8,1017.3,1,0,11.1,15.9,"0","0"
"CoffsHarbour",2.9,17.5,0,1.8,8.4,"11",41,"13","11",13,20,66,41,1022.9,1021.9,1,1,12.6,16.7,"0","0"
"CoffsHarbour",8.1,17.9,1,1.6,9.2,"9",31,"11","8",15,13,71,59,1030.4,1028.2,1,1,15.1,17.3,"0","0"
"CoffsHarbour",8,18.4,0,2,4.9,"9",22,"12","8",7,7,92,62,1030.5,1027.4,6,6,12.7,17.9,"0","1"
"CoffsHarbour",11.9,18.9,8.4,1.8,0.8,"1",39,"15","1",11,17,97,81,1027.9,1024,7,8,14,17.5,"1","0"
"CoffsHarbour",13.9,22.7,0.8,0.2,7.2,"1",44,"1","2",19,22,67,59,1023,1019,7,7,18.3,21.9,"0","1"
"CoffsHarbour",4.2,16.8,0,2.4,9.9,"10",30,"12","9",11,19,54,46,1028.1,1026.8,0,1,13,16.5,"0","0"
"CoffsHarbour",9.5,18.3,1.8,1.4,1.4,"15",20,"15","11",11,7,83,87,1021,1016.9,7,8,15.9,16.8,"1","1"
"CoffsHarbour",11.2,18.7,0,3.6,7,"11",61,"11","10",33,41,55,44,1021,1019.7,2,2,15.5,17.5,"0","0"
"CoffsHarbour",12.3,17.2,0,4.8,2.1,"10",69,"10","10",31,39,75,64,1025.1,1023.6,7,7,13.5,15.6,"0","1"
"CoffsHarbour",12.1,18,1.4,1.2,4.2,"10",56,"12","10",30,26,77,73,1025.2,1022.6,7,7,13,15.5,"1","1"
"CoffsHarbour",11.2,18.9,4.4,2.4,5.3,"11",48,"11","10",28,24,75,62,1025.5,1023.6,2,7,14.6,17.1,"1","0"
"CoffsHarbour",9.5,18.9,0.6,2.2,9.5,"12",26,"12","6",13,11,69,49,1024.3,1021.5,7,1,16,18.3,"0","0"
"CoffsHarbour",5.7,17.8,0,2.8,10.1,"9",41,"10","9",19,22,52,39,1022.3,1018.7,1,1,14.1,17.6,"0","0"
"CoffsHarbour",9.2,17.7,0,3.8,9.7,"9",44,"11","10",22,22,48,43,1023.5,1020.4,1,3,14.2,16.4,"0","0"
"CoffsHarbour",4,17,0,2.6,10.1,"11",31,"12","8",13,17,47,40,1022.1,1018.3,1,1,13.2,16.2,"0","0"
"CoffsHarbour",3.8,21.2,0,2.4,10.4,"3",31,"15","3",7,22,55,28,1019.7,1014.6,0,1,16.2,19.9,"0","0"
"CoffsHarbour",4,22.9,0,3,10.1,"13",33,"16","6",13,11,39,31,1017.1,1014.7,1,0,18.1,22.1,"0","0"
"CoffsHarbour",2.2,17.1,0,2.8,10,"9",26,"10","5",6,11,45,38,1024.5,1022.2,0,0,13.4,16.8,"0","0"
"CoffsHarbour",3.1,20.3,0,2.4,10.2,"2",28,"16","3",6,15,54,42,1023.5,1018.6,0,0,14,19.8,"0","0"
"CoffsHarbour",11.9,18.5,0,4.4,5.5,"11",46,"11","9",17,19,63,63,1025.8,1023.3,7,7,13.8,17.2,"0","0"
"CoffsHarbour",5.5,19.8,0,2.2,8.7,"4",24,"16","5",6,13,57,41,1022.2,1019.4,1,5,16.4,18.4,"0","0"
"CoffsHarbour",4,22.4,0,2.2,10.4,"2",33,"15","2",9,24,43,32,1020.7,1016.2,1,1,17.2,21.2,"0","0"
"CoffsHarbour",3.9,18.7,0,4,10.5,"8",26,"1","6",9,15,45,43,1021.2,1019.7,0,1,15.3,18,"0","0"
"CoffsHarbour",7.6,18.6,0,3.8,10.6,"8",37,"11","7",20,13,57,48,1024.3,1022.5,2,1,16.3,17.8,"0","0"
"CoffsHarbour",8,19.7,0.2,4,10.1,"5",26,"16","5",4,17,54,54,1025.4,1021.7,1,3,17.4,18.5,"0","0"
"CoffsHarbour",8.5,23.1,0,2.6,10.6,"3",54,"16","2",22,35,56,60,1021.6,1015.3,1,1,18.3,20,"0","0"
