"instancia";"localidade";"modelo";"repeticao";"acuracia";"sensibilidade";"especificidade"
2;"Moree";"RandomForest";20;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";21;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";22;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";23;0,93984962406015;0,987068965517241;0,617647058823529
2;"Moree";"RandomForest";24;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";25;0,93609022556391;0,987068965517241;0,588235294117647
2;"Moree";"RandomForest";26;0,932330827067669;0,987068965517241;0,558823529411765
2;"Moree";"RandomForest";27;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";28;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";29;0,93984962406015;0,991379310344828;0,588235294117647
2;"Moree";"RandomForest";30;0,932330827067669;0,982758620689655;0,588235294117647
2;"Moree";"MLP";1;0,87218045112782;1;0
2;"Moree";"MLP";2;0,87218045112782;1;0
2;"Moree";"MLP";3;0,87218045112782;1;0
2;"Moree";"MLP";4;0,87218045112782;1;0
2;"Moree";"MLP";5;0,87218045112782;1;0
2;"Moree";"MLP";6;0,87218045112782;1;0
2;"Moree";"MLP";7;0,87218045112782;1;0
2;"Moree";"MLP";8;0,87218045112782;1;0
2;"Moree";"MLP";9;0,87218045112782;1;0
2;"Moree";"MLP";10;0,87218045112782;1;0
2;"Moree";"MLP";11;0,87218045112782;1;0
2;"Moree";"MLP";12;0,87218045112782;1;0
2;"Moree";"MLP";13;0,87218045112782;1;0
2;"Moree";"MLP";14;0,87218045112782;1;0
2;"Moree";"MLP";15;0,87218045112782;1;0
2;"Moree";"MLP";16;0,87218045112782;1;0
2;"Moree";"MLP";17;0,87218045112782;1;0
2;"Moree";"MLP";18;0,87218045112782;1;0
2;"Moree";"MLP";19;0,87218045112782;1;0
2;"Moree";"MLP";20;0,87218045112782;1;0
2;"Moree";"MLP";21;0,87218045112782;1;0
2;"Moree";"MLP";22;0,87218045112782;1;0
2;"Moree";"MLP";23;0,87218045112782;1;0
2;"Moree";"MLP";24;0,87218045112782;1;0
2;"Moree";"MLP";25;0,87218045112782;1;0
2;"Moree";"MLP";26;0,87218045112782;1;0
2;"Moree";"MLP";27;0,87218045112782;1;0
2;"Moree";"MLP";28;0,87218045112782;1;0
2;"Moree";"MLP";29;0,87218045112782;1;0
2;"Moree";"MLP";30;0,87218045112782;1;0
2;"Moree";"SVM";1;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";2;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";3;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";4;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";5;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";6;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";7;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";8;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";9;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";10;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";11;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";12;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";13;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";14;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";15;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";16;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";17;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";18;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";19;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";20;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";21;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";22;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";23;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";24;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";25;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";26;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";27;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";28;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";29;0,932330827067669;0,991379310344828;0,529411764705882
2;"Moree";"SVM";30;0,932330827067669;0,991379310344828;0,529411764705882
3;"NorfolkIsland";"RandomForest";1;0,759493670886076;0,930693069306931;0,456140350877193
3;"NorfolkIsland";"RandomForest";2;0,756329113924051;0,930693069306931;0,447368421052632
3;"NorfolkIsland";"RandomForest";3;0,762658227848101;0,940594059405941;0,447368421052632
3;"NorfolkIsland";"RandomForest";4;0,762658227848101;0,930693069306931;0,464912280701754
3;"NorfolkIsland";"RandomForest";5;0,768987341772152;0,935643564356436;0,473684210526316
3;"NorfolkIsland";"RandomForest";6;0,768987341772152;0,930693069306931;0,482456140350877
3;"NorfolkIsland";"RandomForest";7;0,768987341772152;0,940594059405941;0,464912280701754
3;"NorfolkIsland";"RandomForest";8;0,762658227848101;0,930693069306931;0,464912280701754
3;"NorfolkIsland";"RandomForest";9;0,768987341772152;0,935643564356436;0,473684210526316
3;"NorfolkIsland";"RandomForest";10;0,762658227848101;0,930693069306931;0,464912280701754
3;"NorfolkIsland";"RandomForest";11;0,765822784810127;0,935643564356436;0,464912280701754
3;"NorfolkIsland";"RandomForest";12;0,762658227848101;0,940594059405941;0,447368421052632
3;"NorfolkIsland";"RandomForest";13;0,762658227848101;0,930693069306931;0,464912280701754
3;"NorfolkIsland";"RandomForest";14;0,762658227848101;0,935643564356436;0,456140350877193
3;"NorfolkIsland";"RandomForest";15;0,759493670886076;0,935643564356436;0,447368421052632
3;"NorfolkIsland";"RandomForest";16;0,772151898734177;0,940594059405941;0,473684210526316
3;"NorfolkIsland";"RandomForest";17;0,762658227848101;0,940594059405941;0,447368421052632
3;"NorfolkIsland";"RandomForest";18;0,765822784810127;0,935643564356436;0,464912280701754
3;"NorfolkIsland";"RandomForest";19;0,759493670886076;0,935643564356436;0,447368421052632
3;"NorfolkIsland";"RandomForest";20;0,759493670886076;0,930693069306931;0,456140350877193
3;"NorfolkIsland";"RandomForest";21;0,765822784810127;0,940594059405941;0,456140350877193
3;"NorfolkIsland";"RandomForest";22;0,765822784810127;0,935643564356436;0,464912280701754
3;"NorfolkIsland";"RandomForest";23;0,765822784810127;0,940594059405941;0,456140350877193
3;"NorfolkIsland";"RandomForest";24;0,762658227848101;0,940594059405941;0,447368421052632
3;"NorfolkIsland";"RandomForest";25;0,759493670886076;0,930693069306931;0,456140350877193
3;"NorfolkIsland";"RandomForest";26;0,762658227848101;0,935643564356436;0,456140350877193
3;"NorfolkIsland";"RandomForest";27;0,762658227848101;0,935643564356436;0,456140350877193
3;"NorfolkIsland";"RandomForest";28;0,772151898734177;0,940594059405941;0,473684210526316
3;"NorfolkIsland";"RandomForest";29;0,768987341772152;0,945544554455445;0,456140350877193
3;"NorfolkIsland";"RandomForest";30;0,765822784810127;0,945544554455445;0,447368421052632
3;"NorfolkIsland";"MLP";1;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";2;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";3;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";4;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";5;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";6;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";7;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";8;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";9;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";10;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";11;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";12;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";13;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";14;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";15;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";16;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";17;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";18;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";19;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";20;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";21;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";22;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";23;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";24;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";25;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";26;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";27;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";28;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";29;0,639240506329114;1;0
3;"NorfolkIsland";"MLP";30;0,639240506329114;1;0
3;"NorfolkIsland";"SVM";1;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";2;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";3;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";4;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";5;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";6;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";7;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";8;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";9;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";10;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";11;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";12;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";13;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";14;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";15;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";16;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";17;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";18;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";19;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";20;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";21;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";22;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";23;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";24;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";25;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";26;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";27;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";28;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";29;0,765822784810127;0,915841584158416;0,5
3;"NorfolkIsland";"SVM";30;0,765822784810127;0,915841584158416;0,5
4;"SydneyAirport";"RandomForest";1;0,828571428571429;0,949367088607595;0,461538461538462
4;"SydneyAirport";"RandomForest";2;0,825396825396825;0,953586497890295;0,435897435897436
4;"SydneyAirport";"RandomForest";3;0,822222222222222;0,953586497890295;0,423076923076923
4;"SydneyAirport";"RandomForest";4;0,825396825396825;0,949367088607595;0,448717948717949
4;"SydneyAirport";"RandomForest";5;0,825396825396825;0,953586497890295;0,435897435897436
4;"SydneyAirport";"RandomForest";6;0,831746031746032;0,957805907172996;0,448717948717949
4;"SydneyAirport";"RandomForest";7;0,822222222222222;0,953586497890295;0,423076923076923
4;"SydneyAirport";"RandomForest";8;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"RandomForest";9;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"RandomForest";10;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"RandomForest";11;0,825396825396825;0,957805907172996;0,423076923076923
4;"SydneyAirport";"RandomForest";12;0,822222222222222;0,949367088607595;0,435897435897436
4;"SydneyAirport";"RandomForest";13;0,831746031746032;0,957805907172996;0,448717948717949
4;"SydneyAirport";"RandomForest";14;0,822222222222222;0,953586497890295;0,423076923076923
4;"SydneyAirport";"RandomForest";15;0,819047619047619;0,949367088607595;0,423076923076923
4;"SydneyAirport";"RandomForest";16;0,825396825396825;0,957805907172996;0,423076923076923
4;"SydneyAirport";"RandomForest";17;0,825396825396825;0,953586497890295;0,435897435897436
4;"SydneyAirport";"RandomForest";18;0,822222222222222;0,949367088607595;0,435897435897436
4;"SydneyAirport";"RandomForest";19;0,825396825396825;0,953586497890295;0,435897435897436
4;"SydneyAirport";"RandomForest";20;0,822222222222222;0,953586497890295;0,423076923076923
4;"SydneyAirport";"RandomForest";21;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"RandomForest";22;0,825396825396825;0,953586497890295;0,435897435897436
4;"SydneyAirport";"RandomForest";23;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"RandomForest";24;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"RandomForest";25;0,825396825396825;0,953586497890295;0,435897435897436
4;"SydneyAirport";"RandomForest";26;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"RandomForest";27;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"RandomForest";28;0,825396825396825;0,957805907172996;0,423076923076923
4;"SydneyAirport";"RandomForest";29;0,822222222222222;0,953586497890295;0,423076923076923
4;"SydneyAirport";"RandomForest";30;0,825396825396825;0,953586497890295;0,435897435897436
4;"SydneyAirport";"MLP";1;0,752380952380952;1;0
4;"SydneyAirport";"MLP";2;0,752380952380952;1;0
4;"SydneyAirport";"MLP";3;0,752380952380952;1;0
4;"SydneyAirport";"MLP";4;0,752380952380952;1;0
4;"SydneyAirport";"MLP";5;0,752380952380952;1;0
4;"SydneyAirport";"MLP";6;0,752380952380952;1;0
4;"SydneyAirport";"MLP";7;0,752380952380952;1;0
4;"SydneyAirport";"MLP";8;0,752380952380952;1;0
4;"SydneyAirport";"MLP";9;0,752380952380952;1;0
4;"SydneyAirport";"MLP";10;0,752380952380952;1;0
4;"SydneyAirport";"MLP";11;0,752380952380952;1;0
4;"SydneyAirport";"MLP";12;0,752380952380952;1;0
4;"SydneyAirport";"MLP";13;0,752380952380952;1;0
4;"SydneyAirport";"MLP";14;0,752380952380952;1;0
4;"SydneyAirport";"MLP";15;0,752380952380952;1;0
4;"SydneyAirport";"MLP";16;0,752380952380952;1;0
4;"SydneyAirport";"MLP";17;0,752380952380952;1;0
4;"SydneyAirport";"MLP";18;0,752380952380952;1;0
4;"SydneyAirport";"MLP";19;0,752380952380952;1;0
4;"SydneyAirport";"MLP";20;0,752380952380952;1;0
4;"SydneyAirport";"MLP";21;0,752380952380952;1;0
4;"SydneyAirport";"MLP";22;0,752380952380952;1;0
4;"SydneyAirport";"MLP";23;0,752380952380952;1;0
4;"SydneyAirport";"MLP";24;0,752380952380952;1;0
4;"SydneyAirport";"MLP";25;0,752380952380952;1;0
4;"SydneyAirport";"MLP";26;0,752380952380952;1;0
4;"SydneyAirport";"MLP";27;0,752380952380952;1;0
4;"SydneyAirport";"MLP";28;0,752380952380952;1;0
4;"SydneyAirport";"MLP";29;0,752380952380952;1;0
4;"SydneyAirport";"MLP";30;0,752380952380952;1;0
4;"SydneyAirport";"SVM";1;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";2;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";3;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";4;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";5;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";6;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";7;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";8;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";9;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";10;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";11;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";12;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";13;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";14;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";15;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";16;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";17;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";18;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";19;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";20;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";21;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";22;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";23;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";24;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";25;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";26;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";27;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";28;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";29;0,828571428571429;0,957805907172996;0,435897435897436
4;"SydneyAirport";"SVM";30;0,828571428571429;0,957805907172996;0,435897435897436
5;"WaggaWagga";"RandomForest";1;0,915857605177994;0,96969696969697;0,6
5;"WaggaWagga";"RandomForest";2;0,915857605177994;0,96969696969697;0,6
5;"WaggaWagga";"RandomForest";3;0,919093851132686;0,96969696969697;0,622222222222222
5;"WaggaWagga";"RandomForest";4;0,912621359223301;0,96969696969697;0,577777777777778
5;"WaggaWagga";"RandomForest";5;0,919093851132686;0,973484848484849;0,6
5;"WaggaWagga";"RandomForest";6;0,915857605177994;0,96969696969697;0,6
5;"WaggaWagga";"RandomForest";7;0,912621359223301;0,96969696969697;0,577777777777778
5;"WaggaWagga";"RandomForest";8;0,922330097087379;0,973484848484849;0,622222222222222
5;"WaggaWagga";"RandomForest";9;0,912621359223301;0,965909090909091;0,6
5;"WaggaWagga";"RandomForest";10;0,915857605177994;0,96969696969697;0,6
5;"WaggaWagga";"RandomForest";11;0,915857605177994;0,96969696969697;0,6
5;"WaggaWagga";"RandomForest";12;0,922330097087379;0,977272727272727;0,6
5;"WaggaWagga";"RandomForest";13;0,919093851132686;0,973484848484849;0,6
